filename,width,height,class,xmin,ymin,xmax,ymax
n02111129_2301.jpg,591,394,Leonberg,203,184,281,350
n02111129_2378.jpg,452,302,Leonberg,50,30,277,264
n02111129_2476.jpg,500,333,Leonberg,34,153,254,275
n02111129_2476.jpg,500,333,Leonberg,418,103,498,145
n02111129_2476.jpg,500,333,Leonberg,195,81,262,138
n02111129_2476.jpg,500,333,Leonberg,0,123,42,152
n02111129_2617.jpg,400,262,Leonberg,28,44,293,237
n02111129_2700.jpg,500,333,Leonberg,121,87,439,315
n02111129_2739.jpg,500,334,Leonberg,267,52,418,319
n02111129_2751.jpg,500,333,Leonberg,124,159,321,310
n02111129_2785.jpg,350,263,Leonberg,95,114,342,245
n02111129_2785.jpg,350,263,Leonberg,70,28,156,213
n02111129_294.jpg,452,301,Leonberg,1,67,416,294
n02111129_3573.jpg,201,157,Leonberg,18,15,183,146
n02111129_3595.jpg,500,333,Leonberg,10,67,499,332
n02111129_3770.jpg,239,320,Leonberg,0,59,205,318
n02111129_3799.jpg,333,500,Leonberg,52,98,275,408
n02111129_38.jpg,500,333,Leonberg,146,81,405,291
n02111129_4001.jpg,452,302,Leonberg,65,95,324,265
n02111129_4017.jpg,334,500,Leonberg,41,33,332,486
n02111129_4135.jpg,500,375,Leonberg,10,161,439,374
n02111129_4366.jpg,480,360,Leonberg,83,20,428,354
n02111129_4442.jpg,800,600,Leonberg,0,1,798,598
n02111129_454.jpg,267,200,Leonberg,47,34,231,169
n02111129_4608.jpg,326,400,Leonberg,8,13,295,391
n02111129_4677.jpg,500,333,Leonberg,140,0,407,325
n02111129_489.jpg,333,500,Leonberg,90,287,199,420
n02111129_489.jpg,333,500,Leonberg,282,295,331,407
n02111129_5156.jpg,400,329,Leonberg,139,160,278,274
n02111129_547.jpg,420,261,Leonberg,238,120,403,258
n02111129_547.jpg,420,261,Leonberg,12,119,187,256
n02111129_593.jpg,500,333,Leonberg,74,48,416,304
n02111129_605.jpg,333,500,Leonberg,106,232,324,465
n02111129_646.jpg,500,333,Leonberg,101,107,282,284
n02111129_646.jpg,500,333,Leonberg,399,114,499,272
n02111129_650.jpg,500,333,Leonberg,162,111,452,279
n02111129_710.jpg,500,331,Leonberg,47,69,399,313
n02111277_10237.jpg,500,333,Newfoundland,215,113,319,220
n02111277_1029.jpg,500,375,Newfoundland,74,75,436,286
n02111277_1040.jpg,500,375,Newfoundland,162,14,450,374
n02111277_11106.jpg,375,500,Newfoundland,28,221,373,497
n02111277_1193.jpg,500,375,Newfoundland,102,106,374,313
n02111277_12042.jpg,360,239,Newfoundland,180,85,314,237
n02111277_13728.jpg,500,300,Newfoundland,44,24,477,277
n02111277_14422.jpg,500,374,Newfoundland,194,91,405,364
n02111277_160.jpg,290,228,Newfoundland,24,8,289,227
n02111277_1628.jpg,500,375,Newfoundland,146,214,193,252
n02111277_1628.jpg,500,375,Newfoundland,366,204,390,232
n02111277_2160.jpg,500,375,Newfoundland,139,47,394,229
n02111277_2255.jpg,400,429,Newfoundland,130,77,353,352
n02111277_2255.jpg,400,429,Newfoundland,50,10,237,243
n02111277_2405.jpg,441,500,Newfoundland,8,11,439,498
n02111277_2456.jpg,500,375,Newfoundland,100,0,445,276
n02111277_2552.jpg,500,375,Newfoundland,9,14,356,353
n02111277_2865.jpg,500,400,Newfoundland,0,0,499,399
n02111277_3065.jpg,500,500,Newfoundland,17,231,168,425
n02111277_3150.jpg,500,375,Newfoundland,67,82,412,321
n02111277_3297.jpg,500,375,Newfoundland,139,45,399,297
n02111277_3910.jpg,500,357,Newfoundland,15,62,264,336
n02111277_3910.jpg,500,357,Newfoundland,300,109,484,301
n02111277_3990.jpg,450,300,Newfoundland,135,96,242,211
n02111277_4218.jpg,500,333,Newfoundland,81,0,498,331
n02111277_4854.jpg,500,375,Newfoundland,195,68,492,374
n02111277_4869.jpg,500,375,Newfoundland,105,122,316,374
n02111277_4872.jpg,500,333,Newfoundland,110,52,436,332
n02111277_5292.jpg,500,375,Newfoundland,208,192,315,313
n02111277_5577.jpg,268,208,Newfoundland,18,6,267,197
n02111277_5845.jpg,250,250,Newfoundland,0,10,248,241
n02111277_6213.jpg,500,375,Newfoundland,262,109,401,290
n02111277_6213.jpg,500,375,Newfoundland,0,153,185,272
n02111277_6410.jpg,500,379,Newfoundland,1,0,499,325
n02111277_6471.jpg,500,358,Newfoundland,142,88,420,334
n02111277_6577.jpg,500,333,Newfoundland,157,116,344,332
n02111277_6672.jpg,189,240,Newfoundland,51,71,159,239
n02111277_6861.jpg,500,375,Newfoundland,142,22,337,334
n02111277_6885.jpg,500,333,Newfoundland,173,43,499,332
n02111277_6954.jpg,250,324,Newfoundland,30,59,164,323
n02111277_7010.jpg,1600,1200,Newfoundland,171,99,1161,882
n02111277_7088.jpg,375,500,Newfoundland,187,82,313,361
n02111277_7225.jpg,500,333,Newfoundland,35,19,420,332
n02111500_1149.jpg,500,375,Great_Pyrenees,150,49,499,374
n02111500_1203.jpg,500,375,Great_Pyrenees,225,128,440,333
n02111500_1474.jpg,333,500,Great_Pyrenees,26,170,279,493
n02111500_1576.jpg,500,403,Great_Pyrenees,205,181,459,383
n02111500_1653.jpg,500,375,Great_Pyrenees,260,30,499,314
n02111500_2081.jpg,500,375,Great_Pyrenees,137,97,464,309
n02111500_2232.jpg,500,375,Great_Pyrenees,56,176,320,325
n02111500_2863.jpg,500,375,Great_Pyrenees,106,139,332,374
n02111500_3095.jpg,500,375,Great_Pyrenees,153,67,277,276
n02111500_337.jpg,500,333,Great_Pyrenees,0,0,404,256
n02111500_3560.jpg,500,375,Great_Pyrenees,144,172,393,374
n02111500_3597.jpg,500,390,Great_Pyrenees,196,62,326,297
n02111500_395.jpg,500,375,Great_Pyrenees,1,71,417,373
n02111500_4104.jpg,500,375,Great_Pyrenees,203,157,493,374
n02111500_4315.jpg,500,333,Great_Pyrenees,4,121,319,332
n02111500_4320.jpg,500,375,Great_Pyrenees,184,137,333,374
n02111500_4678.jpg,500,333,Great_Pyrenees,185,79,490,332
n02111500_4687.jpg,500,281,Great_Pyrenees,159,81,404,223
n02111500_499.jpg,500,337,Great_Pyrenees,129,34,499,302
n02111500_5057.jpg,500,281,Great_Pyrenees,74,83,434,236
n02111500_5675.jpg,640,480,Great_Pyrenees,105,85,451,381
n02111500_6227.jpg,500,309,Great_Pyrenees,31,70,481,235
n02111500_6250.jpg,500,375,Great_Pyrenees,104,96,439,311
n02111500_6289.jpg,200,201,Great_Pyrenees,0,6,194,199
n02111500_6387.jpg,333,500,Great_Pyrenees,91,40,235,230
n02111500_644.jpg,500,375,Great_Pyrenees,189,69,440,274
n02111500_6461.jpg,500,375,Great_Pyrenees,212,17,482,374
n02111500_6770.jpg,480,360,Great_Pyrenees,110,49,433,358
n02111500_6835.jpg,421,296,Great_Pyrenees,95,65,382,278
n02111500_6857.jpg,500,375,Great_Pyrenees,0,30,499,374
n02111500_7136.jpg,500,375,Great_Pyrenees,79,187,176,273
n02111500_7194.jpg,500,375,Great_Pyrenees,0,0,499,314
n02111500_7218.jpg,500,375,Great_Pyrenees,120,49,446,268
n02111500_7387.jpg,497,500,Great_Pyrenees,100,101,495,492
n02111500_7591.jpg,375,500,Great_Pyrenees,51,57,333,498
n02111500_7937.jpg,300,500,Great_Pyrenees,0,55,298,498
n02111500_8166.jpg,500,333,Great_Pyrenees,15,55,274,300
n02111500_8382.jpg,500,326,Great_Pyrenees,13,90,464,324
n02111500_8382.jpg,500,326,Great_Pyrenees,37,15,270,177
n02111500_855.jpg,483,500,Great_Pyrenees,111,306,191,387
n02111500_855.jpg,483,500,Great_Pyrenees,11,309,150,471
n02111500_8729.jpg,500,374,Great_Pyrenees,0,153,340,373
n02111500_882.jpg,500,375,Great_Pyrenees,82,68,422,374
n02111500_8884.jpg,500,375,Great_Pyrenees,129,11,265,261
n02111500_8884.jpg,500,375,Great_Pyrenees,268,134,415,301
n02111500_9000.jpg,447,500,Great_Pyrenees,48,40,445,498
n02111889_10206.jpg,281,500,Samoyed,58,1,199,253
n02111889_10734.jpg,500,334,Samoyed,54,69,274,287
n02111889_11502.jpg,500,375,Samoyed,129,59,448,222
n02111889_12045.jpg,375,500,Samoyed,1,66,290,497
n02111889_12529.jpg,500,476,Samoyed,0,22,327,474
n02111889_13924.jpg,540,484,Samoyed,47,35,501,464
n02111889_1438.jpg,500,375,Samoyed,58,131,499,340
n02111889_16414.jpg,500,375,Samoyed,171,127,355,269
n02111889_17192.jpg,500,375,Samoyed,0,74,161,316
n02111889_1735.jpg,500,375,Samoyed,150,1,374,355
n02111889_17827.jpg,500,357,Samoyed,70,75,429,312
n02111889_1937.jpg,500,333,Samoyed,264,138,459,293
n02111889_1937.jpg,500,333,Samoyed,3,80,269,316
n02111889_1951.jpg,500,375,Samoyed,85,6,391,374
n02111889_2030.jpg,250,500,Samoyed,42,75,245,498
n02111889_2186.jpg,500,375,Samoyed,104,80,365,337
n02111889_2425.jpg,500,331,Samoyed,18,3,288,330
n02111889_2425.jpg,500,331,Samoyed,291,0,495,309
n02111889_3399.jpg,500,420,Samoyed,28,29,264,395
n02111889_3399.jpg,500,420,Samoyed,263,39,477,407
n02111889_3400.jpg,500,375,Samoyed,94,88,323,365
n02111889_3409.jpg,500,375,Samoyed,170,47,497,373
n02111889_3450.jpg,500,375,Samoyed,155,102,318,374
n02111889_3566.jpg,334,500,Samoyed,78,82,256,443
n02111889_4159.jpg,500,375,Samoyed,122,58,357,319
n02111889_4381.jpg,333,500,Samoyed,0,57,267,498
n02111889_4634.jpg,357,500,Samoyed,18,105,353,466
n02111889_464.jpg,500,353,Samoyed,177,100,274,289
n02111889_464.jpg,500,353,Samoyed,270,159,397,284
n02111889_466.jpg,500,333,Samoyed,106,140,296,322
n02111889_4740.jpg,375,500,Samoyed,107,176,306,406
n02111889_475.jpg,500,354,Samoyed,193,29,439,344
n02111889_4809.jpg,500,333,Samoyed,108,28,387,332
n02111889_5075.jpg,500,375,Samoyed,124,204,232,337
n02111889_5121.jpg,375,500,Samoyed,137,183,330,460
n02111889_5474.jpg,500,375,Samoyed,138,54,490,373
n02111889_5602.jpg,500,375,Samoyed,122,95,477,290
n02111889_5776.jpg,400,300,Samoyed,71,17,335,288
n02111889_6183.jpg,500,375,Samoyed,133,22,411,367
n02111889_6333.jpg,500,334,Samoyed,144,26,446,309
n02111889_6333.jpg,500,334,Samoyed,0,0,137,110
n02111889_6425.jpg,500,375,Samoyed,72,28,499,355
n02111889_662.jpg,500,333,Samoyed,220,76,412,254
n02111889_662.jpg,500,333,Samoyed,204,49,390,123
n02111889_662.jpg,500,333,Samoyed,184,125,410,258
n02111889_6811.jpg,500,375,Samoyed,252,39,482,348
n02111889_7049.jpg,300,276,Samoyed,24,39,263,245
n02111889_7100.jpg,360,318,Samoyed,5,37,359,292
n02111889_7207.jpg,500,298,Samoyed,17,6,491,287
n02111889_8240.jpg,500,400,Samoyed,24,37,372,398
n02111889_8870.jpg,500,375,Samoyed,235,94,406,350
n02112018_1090.jpg,413,500,Pomeranian,6,45,411,498
n02112018_11071.jpg,500,334,Pomeranian,95,14,499,285
n02112018_11105.jpg,480,360,Pomeranian,3,26,388,271
n02112018_1158.jpg,500,358,Pomeranian,21,16,188,355
n02112018_12137.jpg,500,375,Pomeranian,89,57,394,307
n02112018_12513.jpg,500,375,Pomeranian,2,2,491,374
n02112018_1389.jpg,500,430,Pomeranian,27,32,416,351
n02112018_14468.jpg,413,500,Pomeranian,91,21,374,487
n02112018_1816.jpg,500,375,Pomeranian,249,144,479,373
n02112018_2255.jpg,500,375,Pomeranian,148,127,288,294
n02112018_2277.jpg,500,375,Pomeranian,1,0,422,339
n02112018_2288.jpg,500,375,Pomeranian,53,97,477,374
n02112018_2336.jpg,750,600,Pomeranian,387,321,633,532
n02112018_2614.jpg,500,371,Pomeranian,110,34,386,294
n02112018_2711.jpg,500,375,Pomeranian,263,132,365,254
n02112018_2728.jpg,375,500,Pomeranian,65,260,308,483
n02112018_3090.jpg,349,360,Pomeranian,22,28,256,343
n02112018_3097.jpg,500,375,Pomeranian,29,0,439,374
n02112018_3427.jpg,316,475,Pomeranian,33,199,248,366
n02112018_3539.jpg,500,375,Pomeranian,159,16,336,239
n02112018_3742.jpg,401,500,Pomeranian,6,5,399,445
n02112018_4644.jpg,500,375,Pomeranian,32,1,480,374
n02112018_494.jpg,456,500,Pomeranian,67,102,454,498
n02112018_514.jpg,496,500,Pomeranian,62,11,412,498
n02112018_5165.jpg,500,375,Pomeranian,100,21,394,357
n02112018_5329.jpg,500,375,Pomeranian,138,42,360,333
n02112018_541.jpg,500,488,Pomeranian,20,2,498,486
n02112018_5427.jpg,500,375,Pomeranian,25,128,313,374
n02112018_5554.jpg,360,270,Pomeranian,90,15,310,262
n02112018_5700.jpg,270,360,Pomeranian,1,45,235,359
n02112018_5738.jpg,375,500,Pomeranian,56,5,332,486
n02112018_5807.jpg,500,375,Pomeranian,2,141,214,299
n02112018_5814.jpg,500,333,Pomeranian,243,2,499,252
n02112018_5840.jpg,500,375,Pomeranian,109,1,486,374
n02112018_5860.jpg,333,500,Pomeranian,0,2,331,478
n02112018_5888.jpg,500,375,Pomeranian,192,76,345,182
n02112018_5936.jpg,500,375,Pomeranian,92,0,459,373
n02112018_6113.jpg,500,333,Pomeranian,57,28,465,299
n02112018_6227.jpg,500,315,Pomeranian,0,0,499,283
n02112018_7157.jpg,382,500,Pomeranian,46,41,318,446
n02112018_7953.jpg,300,225,Pomeranian,50,55,264,206
n02112018_8246.jpg,500,340,Pomeranian,93,82,397,318
n02112018_8351.jpg,333,500,Pomeranian,110,130,245,385
n02112018_9926.jpg,500,331,Pomeranian,67,45,272,258
n02112137_10430.jpg,500,433,chow,10,18,496,429
n02112137_10457.jpg,500,445,chow,47,38,465,424
n02112137_10654.jpg,500,375,chow,1,153,411,374
n02112137_10815.jpg,500,333,chow,26,72,433,319
n02112137_11549.jpg,500,347,chow,16,2,473,346
n02112137_11858.jpg,500,334,chow,104,0,423,333
n02112137_12579.jpg,457,500,chow,26,62,416,446
n02112137_12819.jpg,375,500,chow,16,91,276,342
n02112137_13415.jpg,500,375,chow,166,111,400,317
n02112137_14369.jpg,310,500,chow,2,1,301,498
n02112137_14448.jpg,500,375,chow,140,0,431,374
n02112137_1614.jpg,375,500,chow,83,70,373,498
n02112137_16162.jpg,339,500,chow,23,111,337,490
n02112137_16520.jpg,500,418,chow,77,35,327,408
n02112137_16777.jpg,500,400,chow,140,29,418,399
n02112137_16830.jpg,375,500,chow,1,0,368,490
n02112137_1830.jpg,500,375,chow,0,1,499,374
n02112137_2133.jpg,768,647,chow,59,19,746,630
n02112137_2231.jpg,600,449,chow,240,141,523,423
n02112137_2453.jpg,500,490,chow,19,20,462,488
n02112137_3237.jpg,500,375,chow,180,0,499,374
n02112137_347.jpg,360,480,chow,2,70,358,415
n02112137_3570.jpg,371,500,chow,76,121,275,423
n02112137_517.jpg,500,375,chow,5,1,499,354
n02112137_5240.jpg,500,334,chow,4,2,457,333
n02112137_528.jpg,500,434,chow,0,48,308,265
n02112137_6108.jpg,375,500,chow,0,8,341,498
n02112137_6164.jpg,500,333,chow,68,16,479,332
n02112137_6334.jpg,500,375,chow,90,51,499,374
n02112137_7522.jpg,500,375,chow,0,29,464,372
n02112137_7706.jpg,334,500,chow,112,47,332,388
n02112137_7706.jpg,334,500,chow,35,56,143,241
n02112137_7751.jpg,375,500,chow,133,193,336,490
n02112137_7988.jpg,500,333,chow,97,27,343,329
n02112137_8161.jpg,500,414,chow,0,65,498,412
n02112137_8410.jpg,413,500,chow,38,6,369,495
n02112137_8492.jpg,334,500,chow,0,3,332,498
n02112137_8595.jpg,500,333,chow,62,88,316,332
n02112137_8759.jpg,500,375,chow,0,1,499,374
n02112137_8862.jpg,375,500,chow,1,47,311,498
n02112137_9074.jpg,500,333,chow,154,94,336,267
n02112350_10239.jpg,500,375,keeshond,61,0,410,372
n02112350_10254.jpg,359,321,keeshond,18,18,319,320
n02112350_1861.jpg,295,269,keeshond,10,11,274,257
n02112350_223.jpg,500,500,keeshond,0,0,498,498
n02112350_2279.jpg,500,375,keeshond,7,8,494,372
n02112350_3955.jpg,500,368,keeshond,12,13,497,363
n02112350_4282.jpg,500,333,keeshond,166,11,357,322
n02112350_464.jpg,482,500,keeshond,55,16,388,498
n02112350_6007.jpg,591,372,keeshond,246,20,565,354
n02112350_6601.jpg,500,375,keeshond,205,110,421,282
n02112350_6906.jpg,500,333,keeshond,0,2,421,309
n02112350_6928.jpg,500,375,keeshond,228,176,357,280
n02112350_6952.jpg,375,500,keeshond,0,83,313,498
n02112350_6980.jpg,500,333,keeshond,123,9,498,331
n02112350_7037.jpg,500,357,keeshond,0,0,487,356
n02112350_7112.jpg,199,255,keeshond,15,14,187,237
n02112350_7445.jpg,500,357,keeshond,126,15,376,345
n02112350_7893.jpg,500,333,keeshond,115,26,475,332
n02112350_8124.jpg,500,375,keeshond,156,94,411,374
n02112350_8177.jpg,500,375,keeshond,35,115,186,296
n02112350_8177.jpg,500,375,keeshond,241,106,307,210
n02112350_8177.jpg,500,375,keeshond,166,107,234,210
n02112350_8234.jpg,500,375,keeshond,77,103,425,373
n02112350_8390.jpg,500,333,keeshond,87,15,450,331
n02112350_8391.jpg,500,375,keeshond,56,70,472,373
n02112350_8469.jpg,500,382,keeshond,1,10,499,381
n02112350_8713.jpg,500,333,keeshond,74,37,394,332
n02112350_8734.jpg,500,375,keeshond,87,89,356,300
n02112350_8791.jpg,500,375,keeshond,124,16,499,373
n02112350_9052.jpg,500,334,keeshond,1,0,376,316
n02112350_9431.jpg,375,500,keeshond,88,58,326,498
n02112350_9518.jpg,500,375,keeshond,107,57,384,250
n02112350_9536.jpg,500,333,keeshond,185,17,365,321
n02112350_9580.jpg,500,333,keeshond,48,10,409,331
n02112706_108.jpg,267,356,Brabancon_griffon,59,58,192,316
n02112706_1080.jpg,500,378,Brabancon_griffon,20,4,446,334
n02112706_1180.jpg,170,170,Brabancon_griffon,1,2,169,169
n02112706_1306.jpg,600,850,Brabancon_griffon,0,25,589,790
n02112706_1336.jpg,490,367,Brabancon_griffon,118,12,304,358
n02112706_1430.jpg,318,260,Brabancon_griffon,28,14,288,252
n02112706_154.jpg,320,306,Brabancon_griffon,10,47,289,296
n02112706_1552.jpg,370,244,Brabancon_griffon,39,32,240,243
n02112706_1568.jpg,333,500,Brabancon_griffon,87,118,265,465
n02112706_1688.jpg,375,500,Brabancon_griffon,18,36,373,498
n02112706_1731.jpg,333,500,Brabancon_griffon,58,133,244,495
n02112706_1764.jpg,500,375,Brabancon_griffon,2,34,379,374
n02112706_1860.jpg,425,319,Brabancon_griffon,61,16,354,295
n02112706_1875.jpg,500,333,Brabancon_griffon,178,39,323,332
n02112706_1971.jpg,500,375,Brabancon_griffon,0,13,434,367
n02112706_2137.jpg,500,375,Brabancon_griffon,222,110,309,263
n02112706_2156.jpg,500,375,Brabancon_griffon,0,28,440,336
n02112706_2184.jpg,650,541,Brabancon_griffon,155,31,626,539
n02112706_2269.jpg,170,170,Brabancon_griffon,6,9,168,169
n02112706_235.jpg,332,300,Brabancon_griffon,14,14,300,292
n02112706_2441.jpg,375,500,Brabancon_griffon,16,0,373,497
n02112706_2467.jpg,1600,1200,Brabancon_griffon,159,0,1380,1182
n02112706_277.jpg,300,262,Brabancon_griffon,18,15,295,261
n02112706_286.jpg,333,500,Brabancon_griffon,63,122,316,486
n02112706_362.jpg,500,375,Brabancon_griffon,184,110,499,278
n02112706_363.jpg,283,299,Brabancon_griffon,12,12,271,298
n02112706_420.jpg,500,333,Brabancon_griffon,181,37,309,331
n02112706_643.jpg,200,150,Brabancon_griffon,64,25,151,137
n02112706_663.jpg,250,421,Brabancon_griffon,60,201,188,419
n02112706_678.jpg,500,333,Brabancon_griffon,129,17,499,273
n02112706_726.jpg,560,615,Brabancon_griffon,58,20,472,610
n02113023_1136.jpg,500,375,Pembroke,143,27,342,338
n02113023_11397.jpg,500,375,Pembroke,79,109,402,278
n02113023_1151.jpg,360,269,Pembroke,29,14,344,260
n02113023_1198.jpg,500,333,Pembroke,1,0,386,332
n02113023_1342.jpg,375,500,Pembroke,0,13,363,498
n02113023_14398.jpg,375,500,Pembroke,118,120,318,380
n02113023_1571.jpg,333,500,Pembroke,8,56,331,455
n02113023_1616.jpg,500,375,Pembroke,11,0,359,366
n02113023_186.jpg,500,333,Pembroke,168,64,457,219
n02113023_2256.jpg,500,400,Pembroke,29,30,345,307
n02113023_231.jpg,300,249,Pembroke,97,98,239,211
n02113023_2416.jpg,500,301,Pembroke,136,0,484,300
n02113023_2482.jpg,500,375,Pembroke,156,2,334,374
n02113023_265.jpg,500,333,Pembroke,86,140,291,248
n02113023_292.jpg,500,375,Pembroke,254,97,483,351
n02113023_292.jpg,500,375,Pembroke,41,17,210,374
n02113023_3684.jpg,375,500,Pembroke,71,97,262,415
n02113023_3945.jpg,500,335,Pembroke,128,70,445,316
n02113023_4045.jpg,500,375,Pembroke,66,0,452,346
n02113023_4128.jpg,500,375,Pembroke,153,34,289,271
n02113023_4611.jpg,375,500,Pembroke,40,195,268,498
n02113023_476.jpg,500,375,Pembroke,67,67,405,296
n02113023_4898.jpg,480,627,Pembroke,133,138,478,548
n02113023_5365.jpg,500,375,Pembroke,193,13,345,208
n02113023_5848.jpg,500,376,Pembroke,118,63,359,354
n02113023_5985.jpg,333,500,Pembroke,1,0,331,470
n02113023_6000.jpg,500,375,Pembroke,145,2,357,342
n02113023_6030.jpg,375,500,Pembroke,146,200,227,316
n02113023_6226.jpg,500,335,Pembroke,107,20,499,334
n02113023_631.jpg,500,333,Pembroke,0,22,426,332
n02113023_6519.jpg,375,500,Pembroke,62,205,292,496
n02113023_6655.jpg,500,375,Pembroke,73,121,391,289
n02113023_7038.jpg,375,500,Pembroke,63,72,373,432
n02113023_710.jpg,334,500,Pembroke,11,42,276,412
n02113023_7243.jpg,500,375,Pembroke,216,97,401,269
n02113023_7275.jpg,500,397,Pembroke,0,2,441,395
n02113023_8021.jpg,500,366,Pembroke,26,32,471,324
n02113023_9001.jpg,500,375,Pembroke,179,34,397,339
n02113186_10505.jpg,500,333,Cardigan,148,81,406,246
n02113186_10519.jpg,500,375,Cardigan,111,88,174,171
n02113186_11035.jpg,500,327,Cardigan,171,57,384,293
n02113186_11400.jpg,500,375,Cardigan,72,0,485,340
n02113186_11559.jpg,500,333,Cardigan,110,16,375,225
n02113186_12093.jpg,500,375,Cardigan,247,115,458,374
n02113186_12499.jpg,500,333,Cardigan,105,0,372,269
n02113186_12793.jpg,367,500,Cardigan,108,274,152,350
n02113186_13256.jpg,300,223,Cardigan,21,15,259,195
n02113186_1594.jpg,500,409,Cardigan,0,9,393,407
n02113186_1695.jpg,448,343,Cardigan,23,35,421,326
n02113186_2431.jpg,500,375,Cardigan,96,65,312,251
n02113186_3118.jpg,500,339,Cardigan,62,34,429,292
n02113186_4628.jpg,500,375,Cardigan,78,138,431,336
n02113186_478.jpg,500,450,Cardigan,211,99,302,260
n02113186_4859.jpg,500,375,Cardigan,1,9,266,219
n02113186_5242.jpg,500,375,Cardigan,221,103,348,322
n02113186_5819.jpg,500,375,Cardigan,118,35,472,281
n02113186_612.jpg,500,375,Cardigan,58,40,367,321
n02113186_6408.jpg,500,375,Cardigan,21,74,265,228
n02113186_6408.jpg,500,375,Cardigan,231,12,372,182
n02113186_6415.jpg,500,375,Cardigan,126,90,321,294
n02113186_6499.jpg,500,375,Cardigan,255,120,308,219
n02113186_6539.jpg,332,500,Cardigan,20,161,291,460
n02113186_7114.jpg,500,375,Cardigan,129,14,394,374
